email,full_name,phone,company,notes
alex.rivera@example.org,Alex Rivera,+1-415-555-0101,Oak Ridge High School,Prefers weekend volunteer shifts
maya.patel@example.org,Maya Patel,+1-415-555-0102,Oak Ridge High School,Needs a bilingual onboarding email
jordan.lee@example.org,Jordan Lee,+1-415-555-0103,North Valley Middle School,Can verify hours after 4pm
samir.khan@example.org,Samir Khan,+1-415-555-0104,North Valley Middle School,Usually volunteers on Saturdays
olivia.chen@example.org,Olivia Chen,+1-415-555-0105,Westside Community Center,Interested in events and logistics
ethan.brooks@example.org,Ethan Brooks,+1-415-555-0106,Westside Community Center,Needs phone follow-up for first shift
sophia.garcia@example.org,Sophia Garcia,+1-415-555-0107,Central Library Program,Already completed background check
noah.wilson@example.org,Noah Wilson,+1-415-555-0108,Central Library Program,Can do tech support and setup
amara.johnson@example.org,Amara Johnson,+1-415-555-0109,Riverfront Youth Club,Prefers after-school volunteer work
lucas.martin@example.org,Lucas Martin,+1-415-555-0110,Riverfront Youth Club,Send reminder text before events
